section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.1,10%,,0.9999997079214815,0.9972270570510492,0.005141642323411429,1.0,30,30,0.9,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9859941983445769,1.0851470424950065,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9892416246318877,2.1217869168085537,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9889537588618855,18.04991263650854,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9870913338846797,8.375518484830364,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997069959845,0.00029390002037668443,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.999999714205142,1.1043768499714658e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999673760575,0.10674043866207386,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997619779798,0.06708548031162752,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997772658622,7.465525973769292e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999996704242019,1.2487576724400724,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996904429898,0.013492310181825746,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999996997054124,1.3869466717050854e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.999999720675694,281.9838421859709,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996957693482,2.4020378249760808e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998059377966,4.214528376382358e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997489052302,1.3390069136536495,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999997088469786,0.000667326899642329,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998332770595,0.021073911518978788,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997317879631,8.422390512088881e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999998338188815,0.0019199876952884648,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.999999688195502,7.046910433919297e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9887004549034134,2.0730908234058538e-20,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997200395583,1.6201971301121498e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9877779358923262,2.397043368289871,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997365505671,0.00024834622650537813,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997232069228,14361916.664393013,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9890584430359506,0.05324944662562521,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998619613439,772.8015147632767,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996873555943,67213.21204206694,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997708701694,357.8000790382043,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.1,10%,,0.9884563171999433,0.9003776818597136,0.21968029939989003,0.8333333333333334,30,30,0.9,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9894625477573817,0.9412444207003166,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9893788487900846,2.1082116869303213,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9895628190227964,17.545245582183423,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.5665231120570458,9.366573042870703,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9885348381701882,0.05813704112332334,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9882514900686521,0.0022391412111447116,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9888092498370513,19.76925766241311,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.987169792591397,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9873902116256362,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9892412985049746,225.62147929319596,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.7916603323108913,4.43972212327454,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9881435152157811,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9875848797208704,59449.10605680741,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9866694612068976,0.004565090719816305,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9893525853740159,9.871901971485801e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9904424444434761,261.23863250088795,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9894514192057894,0.1270208450186443,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9893268719697983,5.332039171483463,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9904259062424774,0.015912744140960874,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9900701703994911,0.469330204078229,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9879541583257457,0.013850840847875976,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.988114278206175,3.7640086166420484e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,1.0,3.0816505915717256e-23,True,False
