section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999999174795,0.9999324177595795,0.0003290407282565405,0.9666666666666667,30,30,0.999,50,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),50,0.9999999998939217,0.9996743972360966,0.0010417513275364886,0.9333333333333333,30,30,0.999,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,1.0,0.9999999999999758,1.3274696697064204e-13,1.0,30,30,0.999,50,,,,
aggregate,ImprovedNN (core),50,0.9999099677539293,0.9910345052203713,0.037329457701009205,0.7666666666666667,30,30,0.999,50,,,,
aggregate,PureLLM Baseline (core),50,1.0,0.9999999990930151,4.884263045643715e-09,0.9666666666666667,29,30,0.999,50,,,,
aggregate,SymbolicEngineWithLLM (tools),50,0.9999999999999978,0.9999857160070622,6.963716876138212e-05,1.0,30,30,0.999,50,,,,
per_equation,PureLLM Baseline (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999975142859046,0.014160205423968248,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999919699317757,0.025450925741477212,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999943778,2.1295873294347903e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999997886622,0.00013056673337851429,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999081425719695,0.17921929036213952,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999881508696378,0.06436812395123721,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999996998,1.0245573596576311e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999996200691,0.00036448517841420014,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999945927275145,0.39958268062923563,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999961794173483,0.33587859519026164,True
