section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999996485848638,0.998847178538761,0.0021284567301171,0.9333333333333333,30,30,0.995,1000,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),1000,0.9944390401792756,0.8355562619127301,0.2654728495180221,0.26666666666666666,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.999999641112646,0.999836997000094,0.0008907418464026842,1.0,30,30,0.995,1000,,,,
aggregate,ImprovedNN (core),1000,0.9950108630760575,0.9872822431766164,0.029683231387080587,0.5333333333333333,30,30,0.995,1000,,,,
aggregate,PureLLM Baseline (core),1000,0.994975812651475,0.9950105526006122,0.0001967605881651206,0.4666666666666667,30,30,0.995,,,,,
aggregate,SymbolicEngineWithLLM (tools),1000,0.995069008376987,0.9947922874472936,0.0017572537647215834,0.6666666666666666,30,30,0.995,1000,,,,
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949797983132468,0.65106575456612,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9951046368602897,0.6429196898891051,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9950892361434761,0.643930202143185,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9951208294801867,0.6418555014927514,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9951367786740463,0.6408055835500005,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9951451700815591,0.6402524951725292,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948782245891031,1.4713303040040098,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9947838661483176,1.4848216051751086,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9947082793905914,1.495541151812852,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996527471428,0.012114983541225205,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948902257099803,1.4696055145331293,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.994941581001112,1.4622018011038884,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951434699100217,11.86155876719741,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9955608787073662,11.340370113315263,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9954681375886225,11.4582180067311,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999996886939273,0.09496695634487196,True
